index,filename,test_name,coverage
1347,tests/visualization/test_enhanced_surface.py,TestDataTypeAgnosticFeatures::test_variable_specific_unknown_variable,1.9482
1348,tests/visualization/test_enhanced_surface.py,TestDataTypeAgnosticFeatures::test_variable_specific_integration_with_plotting,15.7163
1349,tests/visualization/test_enhanced_surface.py,TestDataTypeAgnosticFeatures::test_variable_specific_with_surface_overlays,16.833
1350,tests/visualization/test_precipitation_coverage.py,TestConvertPrecipitationUnits::test_none_data_array_returns_original,0.1663
1351,tests/visualization/test_precipitation_coverage.py,TestConvertPrecipitationUnits::test_non_ndarray_precip_passes_through,0.2851
1352,tests/visualization/test_precipitation_coverage.py,TestConvertPrecipitationUnits::test_attribute_error_returns_original_with_fallback_metadata,0.3564
1353,tests/visualization/test_precipitation_coverage.py,TestConvertPrecipitationUnits::test_converted_ndarray_branch,0.297
1354,tests/visualization/test_precipitation_coverage.py,TestConvertPrecipitationUnits::test_converted_other_type_branch,0.297
1355,tests/visualization/test_precipitation_coverage.py,TestConvertPrecipitationUnits::test_negative_values_clipped,0.3445
1356,tests/visualization/test_precipitation_coverage.py,TestPreparePrecipitationColormap::test_custom_colormap_only_uses_default_levels,0.4039
1357,tests/visualization/test_precipitation_coverage.py,TestPreparePrecipitationColormap::test_custom_colormap_and_levels_both_used,0.2495
1358,tests/visualization/test_precipitation_coverage.py,TestPreparePrecipitationColormap::test_clim_filtering_restricts_levels,0.4277
1359,tests/visualization/test_precipitation_coverage.py,TestPreparePrecipitationColormap::test_clim_min_inserted_when_absent,0.4395
1360,tests/visualization/test_precipitation_coverage.py,TestPreparePrecipitationColormap::test_clim_max_appended_when_absent,0.3089
1361,tests/visualization/test_precipitation_coverage.py,TestAddTimeAnnotation::test_no_time_no_accum_returns_early,0.1901
1362,tests/visualization/test_precipitation_coverage.py,TestAddTimeAnnotation::test_no_time_but_accum_period_adds_annotation,0.2495
1363,tests/visualization/test_precipitation_coverage.py,TestCreatePrecipitationMapValidation::test_invalid_plot_type_raises,0.2851
1364,tests/visualization/test_precipitation_coverage.py,TestCreatePrecipitationMapValidation::test_invalid_extent_raises,0.3326
1365,tests/visualization/test_precipitation_coverage.py,TestCreatePrecipitationMapContour::test_contour_plot_type_calls_create_contour_plot,1.5087
1366,tests/visualization/test_precipitation_coverage.py,TestSetupOverlayColormap::test_colormap_and_levels_both_provided,0.2376
1367,tests/visualization/test_precipitation_coverage.py,TestSetupOverlayColormap::test_colormap_only_uses_default_levels,0.392
1368,tests/visualization/test_precipitation_coverage.py,TestSetupOverlayColormap::test_neither_colormap_nor_levels_uses_defaults,0.3801
1369,tests/visualization/test_precipitation_coverage.py,TestCalculateOverlayGridResolution::test_explicit_resolution_returned,0.1663
1370,tests/visualization/test_precipitation_coverage.py,TestCalculateOverlayGridResolution::test_adaptive_resolution_when_none,0.2019
1371,tests/visualization/test_precipitation_coverage.py,TestAddPrecipitationOverlayValidation::test_invalid_plot_type_raises,0.2732
1372,tests/visualization/test_precipitation_coverage.py,TestExtractCoordinatesFromProcessor::test_extract_spatial_coordinates_fallback,0.1901
1373,tests/visualization/test_precipitation_coverage.py,TestExtractCoordinatesFromProcessor::test_direct_dataset_access_fallback,0.1901
1374,tests/visualization/test_precipitation_coverage.py,TestExtractCoordinatesFromProcessor::test_attribute_error_fallback,0.2019
1375,tests/visualization/test_precipitation_coverage.py,TestSetupBatchTimeIndices::test_insufficient_time_steps_returns_empty,0.297
1376,tests/visualization/test_precipitation_coverage.py,TestSetupBatchTimeIndices::test_insufficient_steps_prints_warning,0.297
1377,tests/visualization/test_precipitation_coverage.py,TestSetupBatchTimeIndices::test_all_user_indices_filtered_out,0.2851
1378,tests/visualization/test_precipitation_coverage.py,TestSetupBatchTimeIndices::test_valid_user_indices_returned,0.2613
1379,tests/visualization/test_precipitation_coverage.py,TestSetupBatchTimeIndices::test_default_all_valid_indices,0.2495
1380,tests/visualization/test_precipitation_coverage.py,TestProcessSingleTimeStep::test_no_time_coordinate_uses_index_string,0.5108
1381,tests/visualization/test_precipitation_coverage.py,TestProcessSingleTimeStep::test_custom_title_template_applied,0.5583
1382,tests/visualization/test_precipitation_coverage.py,TestCreateBatchPrecipitationMaps::test_processor_none_raises,0.1901
1383,tests/visualization/test_precipitation_coverage.py,TestCreateBatchPrecipitationMaps::test_dataset_none_raises,0.2019
1384,tests/visualization/test_precipitation_coverage.py,TestCreateBatchPrecipitationMaps::test_empty_time_indices_returns_empty_list,0.4395
1385,tests/visualization/test_precipitation_coverage.py,TestCreateBatchPrecipitationMaps::test_progress_print_every_10_steps,0.6296
1386,tests/visualization/test_precipitation_coverage.py,TestCreateBatchPrecipitationMaps::test_exception_in_time_step_continues,0.6058
1387,tests/visualization/test_precipitation_coverage.py,TestRenderOverlayInterpolated::test_config_dispatch_remap_path,0.8672
1388,tests/visualization/test_precipitation_coverage.py,TestRenderOverlayInterpolated::test_config_dispatch_with_none_dataset_creates_dataset,0.8672
1389,tests/visualization/test_precipitation_coverage.py,TestRenderOverlayInterpolated::test_esmpy_path_exception_falls_back_to_kdtree,1.0691
1390,tests/visualization/test_precipitation_coverage.py,TestRenderOverlayInterpolated::test_contour_plot_type_calls_contour_and_clabel,0.9503
1391,tests/visualization/test_precipitation_coverage.py,TestRenderOverlayInterpolated::test_contour_clabel_exception_silenced,0.9741
1392,tests/visualization/test_precipitation_coverage.py,TestSetupComparisonSubplot::test_regional_extent_calls_set_extent,0.4633
1393,tests/visualization/test_precipitation_coverage.py,TestSetupComparisonSubplot::test_right_panel_shows_right_labels,0.4633
1394,tests/visualization/test_precipitation_coverage.py,TestPlotPrecipitationData::test_all_nan_data_returns_none,0.3089
1395,tests/visualization/test_precipitation_coverage.py,TestPlotPrecipitationData::test_out_of_bounds_data_returns_none,0.3089
1396,tests/visualization/test_precipitation_coverage.py,TestSavePlot::test_no_figure_raises,0.1663
1397,tests/visualization/test_precipitation_coverage.py,TestSavePlot::test_saves_to_disk,0.2613
1398,tests/visualization/test_precipitation_coverage.py,TestApplyStyle::test_apply_style_no_fig_ax,0.1901
1399,tests/visualization/test_precipitation_coverage.py,TestApplyStyle::test_apply_style_with_fig_and_ax,0.2138
1400,tests/visualization/test_precipitation_coverage.py,TestApplyStyle::test_apply_style_calls_style_manager_when_present,0.2019
1401,tests/visualization/test_precipitation_coverage.py,TestCreatePrecipitationComparisonPlot::test_colorbar_ticks_set_when_cbar_not_none,0.8909
1402,tests/visualization/test_precipitation_coverage.py,TestCreatePrecipitationComparisonPlot::test_colorbar_tick_exception_silenced,0.689
1403,tests/visualization/test_precipitation_plotter.py,TestUnitConversion::test_unit_conversion_with_data_array,11.5348
1404,tests/visualization/test_precipitation_plotter.py,TestUnitConversion::test_unit_conversion_attribute_error,11.5229
1405,tests/visualization/test_precipitation_plotter.py,TestUnitConversion::test_unit_conversion_without_data_array,2.8867
1406,tests/visualization/test_precipitation_plotter.py,TestPlotExtent::test_global_extent,2.8867
1407,tests/visualization/test_precipitation_plotter.py,TestPlotExtent::test_regional_extent,2.8392
1408,tests/visualization/test_precipitation_plotter.py,TestContourfPlotting::test_contourf_plot_type,4.9537
1409,tests/visualization/test_precipitation_plotter.py,TestContourfPlotting::test_contourf_with_auto_grid_resolution,4.9537
1410,tests/visualization/test_precipitation_plotter.py,TestContourfPlotting::test_contourf_with_custom_grid_resolution,4.9062
1411,tests/visualization/test_precipitation_plotter.py,TestBatchProcessing::test_batch_processing_workflow,12.5327
1412,tests/visualization/test_precipitation_plotter.py,TestComparisonPlot::test_comparison_plot_basic,1.8769
1413,tests/visualization/test_precipitation_plotter.py,TestComparisonPlot::test_comparison_plot_with_custom_titles,1.8769
1414,tests/visualization/test_precipitation_plotter.py,TestSavePlot::test_save_plot_creates_directory,3.0173
1415,tests/visualization/test_precipitation_plotter.py,TestTimestampHandling::test_plot_with_time_end_only,2.9342
1416,tests/visualization/test_precipitation_plotter.py,TestTimestampHandling::test_plot_with_time_end_and_start,2.8986
1417,tests/visualization/test_precipitation_plotter.py,TestEdgeCases::test_precipitation_map_empty_data,1.7938
1418,tests/visualization/test_precipitation_plotter.py,TestEdgeCases::test_precipitation_map_extreme_values,2.8273
1419,tests/visualization/test_precipitation_plotter.py,TestPrepareOverlayData::test_overlay_data_negative_clipping,0.4989
1420,tests/visualization/test_precipitation_plotter.py,TestPrepareOverlayData::test_overlay_data_unit_conversion,1.5918
1421,tests/visualization/test_precipitation_plotter.py,TestPrepareOverlayData::test_overlay_data_high_mean_warning,0.4752
1422,tests/visualization/test_precipitation_plotter.py,TestPrepareOverlayData::test_overlay_data_contour_mask_differs_from_scatter,0.4989
1423,tests/visualization/test_precipitation_plotter.py,TestContourPlotCreation::test_create_contourf_plot,0.7959
1424,tests/visualization/test_precipitation_plotter.py,TestAddPrecipitationOverlay::test_overlay_scatter,1.3542
1425,tests/visualization/test_precipitation_plotter.py,TestAddPrecipitationOverlay::test_overlay_no_valid_data_warning,0.594
1426,tests/visualization/test_precipitation_plotter.py,TestAddPrecipitationOverlay::test_overlay_contourf_with_remap,1.9126
1427,tests/visualization/test_precipitation_plotter.py,TestAddPrecipitationOverlay::test_overlay_uses_data_bounds_when_none_provided,1.3542
1428,tests/visualization/test_precipitation_plotter.py,TestPrecipitationOverlayEdgeCases::test_prepare_overlay_data_negative_clipping,0.4989
1429,tests/visualization/test_precipitation_plotter.py,TestPrecipitationOverlayEdgeCases::test_prepare_overlay_data_with_unit_conversion,1.1404
1430,tests/visualization/test_precipitation_plotter.py,TestPrecipitationOverlayEdgeCases::test_prepare_overlay_data_xarray_inputs,0.4633
1431,tests/visualization/test_precipitation_plotter.py,TestPrecipitationPlotterHelpers::test_create_precip_colormap_all_periods[a01h],0.1426
1432,tests/visualization/test_precipitation_plotter.py,TestPrecipitationPlotterHelpers::test_create_precip_colormap_all_periods[a03h],0.1426
1433,tests/visualization/test_precipitation_plotter.py,TestPrecipitationPlotterHelpers::test_create_precip_colormap_all_periods[a06h],0.1426
1434,tests/visualization/test_precipitation_plotter.py,TestPrecipitationPlotterHelpers::test_create_precip_colormap_all_periods[a12h],0.1426
1435,tests/visualization/test_precipitation_plotter.py,TestPrecipitationPlotterHelpers::test_create_precip_colormap_all_periods[a24h],0.1426
1436,tests/visualization/test_precipitation_plotter.py,TestPrecipitationPlotterHelpers::test_convert_precip_units_xarray_input,8.1848
1437,tests/visualization/test_precipitation_plotter.py,TestPrecipitationPlotterHelpers::test_convert_precip_units_negative_clipped,8.2324
1438,tests/visualization/test_skewt.py,TestCreateSkewTDiagram::test_returns_figure_and_axes,0.8078
1439,tests/visualization/test_skewt.py,TestCreateSkewTDiagram::test_without_wind,0.7722
1440,tests/visualization/test_skewt.py,TestCreateSkewTDiagram::test_with_title,0.7959
1441,tests/visualization/test_skewt.py,TestCreateSkewTDiagram::test_with_indices,1.7225
1442,tests/visualization/test_skewt.py,TestCreateSkewTDiagram::test_with_parcel_and_indices,1.8532
1443,tests/visualization/test_skewt.py,TestSavePlot::test_save_png,0.9741
1444,tests/visualization/test_skewt.py,TestSavePlot::test_save_pdf,0.9741
1445,tests/visualization/test_skewt.py,TestEdgeCases::test_short_profile,0.7722
1446,tests/visualization/test_skewt.py,TestEdgeCases::test_nan_in_dewpoint,0.8078
1447,tests/visualization/test_skewt.py,TestEdgeCases::test_indices_with_none_values,1.3424
1448,tests/visualization/test_skewt.py,TestIndicesTable::test_table_with_full_indices,1.7225
1449,tests/visualization/test_skewt.py,TestIndicesTable::test_table_with_partial_indices,1.7344
1450,tests/visualization/test_skewt.py,TestIndicesTable::test_table_all_none_no_crash,1.3424
1451,tests/visualization/test_skewt_coverage.py,TestCreateSkewTSaveVerbose::test_verbose_prints_saved_path,0.3801
1452,tests/visualization/test_skewt_coverage.py,TestCreateSkewTSaveVerbose::test_verbose_false_no_print_after_save,0.3683
1453,tests/visualization/test_skewt_coverage.py,TestCreateSkewTSaveVerbose::test_no_save_path_skips_save_and_print,0.3207
1454,tests/visualization/test_skewt_coverage.py,TestPlotParcelProfileException::test_exception_verbose_prints_warning,0.2019
1455,tests/visualization/test_skewt_coverage.py,TestPlotParcelProfileException::test_exception_verbose_false_silent,0.1901
1456,tests/visualization/test_skewt_coverage.py,TestPlotParcelProfileException::test_exception_with_indices_still_caught,0.2019
1457,tests/visualization/test_styling_core.py,TestGetVariableStyle::test_get_variable_style_temperature,1.1404
1458,tests/visualization/test_styling_core.py,TestGetVariableStyle::test_get_variable_style_precipitation,1.3661
1459,tests/visualization/test_styling_core.py,TestGetVariableStyle::test_get_variable_style_precip_with_period,1.4018
1460,tests/visualization/test_styling_core.py,TestGetVariableStyle::test_get_variable_style_precip_daily,1.3661
1461,tests/visualization/test_styling_core.py,TestGetVariableStyle::test_get_variable_style_precip_hourly,1.378
1462,tests/visualization/test_styling_core.py,TestGetVariableStyle::test_get_variable_style_with_data_array,1.3424
1463,tests/visualization/test_styling_core.py,TestGetVariableStyle::test_get_variable_style_unknown_variable,1.1404
1464,tests/visualization/test_styling_coverage.py,TestCreatePrecipColormapException::test_re_search_exception_sets_hours_none,0.1307
1465,tests/visualization/test_styling_coverage.py,TestCreatePrecipColormapException::test_re_search_exception_still_returns_colormap,0.1307
1466,tests/visualization/test_styling_coverage.py,TestHoursToAccumPeriod::test_hours_3_returns_a03h,0.0356
1467,tests/visualization/test_styling_coverage.py,TestHoursToAccumPeriod::test_hours_12_returns_a12h,0.0594
1468,tests/visualization/test_styling_coverage.py,TestGenerateLevelsFromData::test_small_temp_range_uses_step_half,0.2138
1469,tests/visualization/test_styling_coverage.py,TestGenerateLevelsFromData::test_medium_temp_range_uses_step_1,0.2257
1470,tests/visualization/test_styling_coverage.py,TestGenerateLevelsFromData::test_large_temp_range_uses_step_5,0.2376
1471,tests/visualization/test_styling_coverage.py,TestGenerateLevelsFromData::test_exception_in_values_returns_none,0.0475
1472,tests/visualization/test_styling_coverage.py,TestLevelsForTemperature::test_data_range_above_40_uses_step_5,0.0832
1473,tests/visualization/test_styling_coverage.py,TestLevelsForTemperature::test_data_range_at_most_20_uses_step_1,0.095
1474,tests/visualization/test_styling_coverage.py,TestLevelsForTemperature::test_data_range_between_20_and_40_uses_step_2,0.095
1475,tests/visualization/test_styling_coverage.py,TestLevelsForPrecipitation::test_3h_variable_uses_a03h,0.2138
1476,tests/visualization/test_styling_coverage.py,TestLevelsForPrecipitation::test_6h_variable_uses_a06h,0.2257
1477,tests/visualization/test_styling_coverage.py,TestLevelsForPrecipitation::test_12h_variable_uses_a12h,0.2376
1478,tests/visualization/test_styling_coverage.py,TestLevelsForPrecipitation::test_no_matching_pattern_uses_else_a24h,0.2495
1479,tests/visualization/test_styling_coverage.py,TestLevelsForPrecipitation::test_03h_pattern_also_works,0.2138
1480,tests/visualization/test_styling_coverage.py,TestLevelsForWind::test_very_low_wind_speed,0.0594
1481,tests/visualization/test_styling_coverage.py,TestLevelsForWind::test_moderate_wind_speed,0.0713
1482,tests/visualization/test_styling_coverage.py,TestLevelsForWind::test_high_wind_speed,0.0832
1483,tests/visualization/test_styling_coverage.py,TestLevelsForWind::test_near_30_wind_speed,0.0832
1484,tests/visualization/test_styling_coverage.py,TestLevelsForGeopotential::test_large_height_range_uses_step_30_or_60,0.0832
1485,tests/visualization/test_styling_coverage.py,TestLevelsForGeopotential::test_very_large_height_range_uses_step_60,0.0832
1486,tests/visualization/test_styling_coverage.py,TestLevelsForHumidity::test_small_range_non_rh_var_uses_log_style_levels,0.0713
1487,tests/visualization/test_styling_coverage.py,TestLevelsForHumidity::test_large_range_uses_percent_levels,0.0594
1488,tests/visualization/test_styling_coverage.py,TestLevelsDefault::test_all_negative_data_uses_plasma,0.0832
1489,tests/visualization/test_styling_coverage.py,TestLevelsDefault::test_mixed_sign_uses_rdbu,0.0713
1490,tests/visualization/test_styling_coverage.py,TestGetVariableSpecificSettings::test_xarray_input_uses_values_flatten,0.2257
1491,tests/visualization/test_styling_coverage.py,TestGetVariableSpecificSettings::test_all_nan_data_returns_viridis_none,0.0713
1492,tests/visualization/test_styling_coverage.py,TestGetVariableSpecificSettings::test_all_nan_xarray_returns_viridis_none,0.0713
1493,tests/visualization/test_styling_coverage.py,TestSetupMapProjection::test_lambertconformal_returns_lcc_projection,0.095
1494,tests/visualization/test_styling_coverage.py,TestSetupMapProjection::test_unknown_projection_falls_back_to_platecarree,0.095
1495,tests/visualization/test_styling_coverage.py,TestAddTimestampAndBranding::test_none_fig_returns_immediately,0.0238
1496,tests/visualization/test_styling_coverage.py,TestCreateFooterAxes::test_reuses_existing_footer_axes,0.0594
1497,tests/visualization/test_styling_coverage.py,TestCreateFooterAxes::test_get_gid_exception_continues_loop,0.2495
1498,tests/visualization/test_styling_coverage.py,TestCreateFooterAxes::test_colorbar_detection_exception_handled,0.2376
1499,tests/visualization/test_styling_coverage.py,TestSavePlot::test_none_figure_raises_value_error,0.0238
1500,tests/visualization/test_styling_coverage.py,TestSavePlot::test_creates_output_directory_if_missing,0.1307
1501,tests/visualization/test_styling_coverage.py,TestGet3DVariableStyle::test_raises_not_implemented_error,0.0238
1502,tests/visualization/test_styling_coverage.py,TestGet3DVariableStyle::test_raises_with_level_argument,0.0238
1503,tests/visualization/test_styling_coverage.py,TestConfigureHorizontalColorbar::test_set_label_position_exception_is_silenced,0.0594
1504,tests/visualization/test_styling_coverage.py,TestConfigureHorizontalColorbar::test_set_label_failure_falls_back_to_set_xlabel,0.1069
1505,tests/visualization/test_styling_coverage.py,TestConfigureHorizontalColorbar::test_with_no_label_skips_label_setting,0.0594
1506,tests/visualization/test_styling_coverage.py,TestConfigureVerticalColorbar::test_set_label_position_exception_is_silenced,0.0594
1507,tests/visualization/test_styling_coverage.py,TestConfigureVerticalColorbar::test_set_label_failure_falls_back_to_set_ylabel,0.1069
1508,tests/visualization/test_styling_coverage.py,TestApplyColorbarFormatter::test_string_format_sets_formatter,0.0475
1509,tests/visualization/test_styling_coverage.py,TestApplyColorbarFormatter::test_non_string_format_set_directly,0.0475
1510,tests/visualization/test_styling_coverage.py,TestApplyColorbarFormatter::test_exception_in_formatter_is_silenced,0.0713
1511,tests/visualization/test_styling_coverage.py,TestAddColorbarWithFormatter::test_add_colorbar_calls_formatter,0.2495
1512,tests/visualization/test_styling_coverage.py,TestAddColorbarWithFormatter::test_add_colorbar_fmt_none_skips_formatter,0.1663
1513,tests/visualization/test_styling_coverage.py,TestBuildColorbarLabel::test_default_long_name_used_when_metadata_missing,0.1188
1514,tests/visualization/test_styling_coverage.py,TestBuildColorbarLabel::test_default_units_used_when_metadata_missing,0.1426
1515,tests/visualization/test_styling_coverage.py,TestBuildColorbarLabel::test_long_name_only_returned_without_units,0.1188
1516,tests/visualization/test_styling_coverage.py,TestBuildColorbarLabel::test_units_only_returned_in_brackets,0.1188
1517,tests/visualization/test_styling_coverage.py,TestBuildColorbarLabel::test_both_metadata_returns_combined,0.1188
1518,tests/visualization/test_styling_coverage.py,TestBuildColorbarLabel::test_units_already_embedded_returns_long_name_as_is,0.1188
1519,tests/visualization/test_styling_coverage.py,TestBuildColorbarLabel::test_no_long_name_no_units_returns_none,0.1188
1520,tests/visualization/test_styling_coverage.py,TestBuildColorbarLabel::test_none_metadata_no_defaults_returns_none,0.095
1521,tests/visualization/test_styling_coverage.py,TestFormatLatitude::test_positive_latitude_north,0.0238
1522,tests/visualization/test_styling_coverage.py,TestFormatLatitude::test_negative_latitude_south,0.0238
1523,tests/visualization/test_styling_coverage.py,TestFormatLatitude::test_zero_latitude_is_north,0.0238
1524,tests/visualization/test_styling_coverage.py,TestCalculateAdaptiveMarkerSize::test_none_map_extent_returns_5,0.0238
1525,tests/visualization/test_styling_coverage.py,TestCalculateAdaptiveMarkerSize::test_density_10_to_50_branch,0.2257
1526,tests/visualization/test_styling_coverage.py,TestCalculateAdaptiveMarkerSize::test_density_50_to_150_branch,0.2376
1527,tests/visualization/test_styling_coverage.py,TestCalculateAdaptiveMarkerSize::test_density_150_to_500_branch,0.2495
1528,tests/visualization/test_styling_coverage.py,TestCalculateAdaptiveMarkerSize::test_density_above_500_branch,0.2495
1529,tests/visualization/test_styling_coverage.py,TestCalculateAdaptiveMarkerSize::test_small_map_area_uses_large_area_scale,0.2138
1530,tests/visualization/test_styling_coverage.py,TestChooseTickFmt::test_no_nonzero_ticks_returns_int_format,0.0356
1531,tests/visualization/test_styling_coverage.py,TestChooseTickFmt::test_large_magnitude_non_integer_returns_int_format,0.0594
1532,tests/visualization/test_styling_coverage.py,TestChooseTickFmt::test_medium_magnitude_non_integer_returns_1dp,0.0713
1533,tests/visualization/test_styling_coverage.py,TestChooseTickFmt::test_small_medium_magnitude_returns_2dp,0.0832
1534,tests/visualization/test_styling_coverage.py,TestChooseTickFmt::test_tiny_magnitude_returns_3dp_format,0.0832
1535,tests/visualization/test_styling_coverage.py,TestFormatTicksDynamic::test_empty_ticks_returns_empty_list,0.0238
1536,tests/visualization/test_styling_coverage.py,TestFormatTicksDynamic::test_large_magnitude_uses_scientific_notation,0.095
1537,tests/visualization/test_styling_coverage.py,TestFormatTicksDynamic::test_tiny_values_use_scientific_notation,0.095
1538,tests/visualization/test_styling_edge_cases.py,TestEdgeCases::test_variable_style_case_insensitive,1.1404
1539,tests/visualization/test_styling_edge_cases.py,TestPrecipitationPeriodBranches::test_precip_style_with_2h_period,1.4374
1540,tests/visualization/test_styling_edge_cases.py,TestPrecipitationPeriodBranches::test_precip_style_with_4h_period,1.4493
1541,tests/visualization/test_styling_edge_cases.py,TestPrecipitationPeriodBranches::test_precip_style_with_8h_period,1.4612
1542,tests/visualization/test_styling_edge_cases.py,TestPrecipitationPeriodBranches::test_precip_style_with_18h_period,1.473
1543,tests/visualization/test_styling_edge_cases.py,TestPrecipitationPeriodBranches::test_precip_style_with_48h_period,1.473
1544,tests/visualization/test_styling_edge_cases.py,TestPrecipitationPeriodBranches::test_precip_style_with_daily_keyword,1.3661
1545,tests/visualization/test_styling_edge_cases.py,TestPrecipitationPeriodBranches::test_precip_style_with_hourly_keyword,1.378
1546,tests/visualization/test_styling_edge_cases.py,TestPrecipitationPeriodBranches::test_precip_style_no_period_match,1.378
1547,tests/visualization/test_styling_edge_cases.py,TestAdditionalMissingLines::test_precip_style_exact_1h,1.378
1548,tests/visualization/test_styling_edge_cases.py,TestAdditionalMissingLines::test_precip_style_exact_6h,1.4018
1549,tests/visualization/test_styling_edge_cases.py,TestAdditionalMissingLines::test_precip_style_5h_branch,1.4493
1550,tests/visualization/test_styling_edge_cases.py,TestGenerateLevelsException::test_generate_levels_exception_in_get_variable_style,1.1879
1551,tests/visualization/test_styling_edge_cases.py,TestGenerateLevelsException::test_generate_levels_returns_none,1.2592
1552,tests/visualization/test_surface_batch.py,TestBatchProcessing::test_batch_with_time_dimension,12.7465
1553,tests/visualization/test_surface_batch.py,TestBatchProcessing::test_batch_without_time_dimension,12.7227
1554,tests/visualization/test_surface_batch.py,TestBatchProcessing::test_batch_with_exception,12.7821
1555,tests/visualization/test_surface_batch.py,TestHelperMethods::test_get_surface_colormap_and_levels,8.363
1556,tests/visualization/test_surface_batch.py,TestHelperMethods::test_create_simple_scatter_plot,0.8316
1557,tests/visualization/test_surface_batch.py,TestConvenienceFunction::test_create_surface_plot_function,12.2594
1558,tests/visualization/test_surface_batch.py,TestConvenienceFunction::test_create_surface_plot_with_kwargs,12.3188
1559,tests/visualization/test_surface_coverage.py,TestApplyLevelIndexSlice::test_1d_input_returns_unchanged,0.0356
1560,tests/visualization/test_surface_coverage.py,TestApplyLevelIndexSlice::test_0d_input_returns_unchanged,0.0356
1561,tests/visualization/test_surface_coverage.py,TestApplyLevelIndexSlice::test_2d_input_extracts_column,0.0238
1562,tests/visualization/test_surface_coverage.py,TestApplyLevelIndexSlice::test_3d_input_extracts_and_reduces,0.0713
1563,tests/visualization/test_surface_coverage.py,TestCoerceConvertedData::test_dataarray_returns_values,0.0238
1564,tests/visualization/test_surface_coverage.py,TestCoerceConvertedData::test_ndarray_is_returned_directly,0.0356
1565,tests/visualization/test_surface_coverage.py,TestCoerceConvertedData::test_scalar_float_returns_ndarray,0.0356
1566,tests/visualization/test_surface_coverage.py,TestCoerceConvertedData::test_list_returns_ndarray,0.0356
1567,tests/visualization/test_surface_coverage.py,TestExtractAndConvertUnitsEdgeCases::test_attrs_access_exception_is_swallowed,1.473
1568,tests/visualization/test_surface_coverage.py,TestExtractAndConvertUnitsEdgeCases::test_data_with_attrs_provides_units,8.7075
1569,tests/visualization/test_surface_coverage.py,TestExtractAndConvertUnitsEdgeCases::test_moisture_negative_values_clipped_to_zero,8.7788
1570,tests/visualization/test_surface_coverage.py,TestExtractAndConvertUnitsEdgeCases::test_moisture_positive_only_unchanged,8.7313
1571,tests/visualization/test_surface_coverage.py,TestSetupMapExtentAndFeatures::test_global_extent_sets_extended_filter_bounds,0.5346
1572,tests/visualization/test_surface_coverage.py,TestSetupMapExtentAndFeatures::test_regional_extent_uses_provided_bounds_directly,0.4989
1573,tests/visualization/test_surface_coverage.py,TestFilterValidDataDask::test_computable_mask_compute_is_called,0.4158
1574,tests/visualization/test_surface_coverage.py,TestFilterValidDataDask::test_computable_mask_nonscatter_branch,0.3801
1575,tests/visualization/test_surface_coverage.py,TestAddSurfaceOverlayWrapper::test_public_method_delegates_to_private,0.2613
1576,tests/visualization/test_surface_coverage.py,TestInferOverlayUnits::test_mslp_high_mean_returns_pa,0.1782
1577,tests/visualization/test_surface_coverage.py,TestInferOverlayUnits::test_pressure_high_mean_returns_pa,0.1782
1578,tests/visualization/test_surface_coverage.py,TestInferOverlayUnits::test_t2m_high_mean_returns_k,0.1901
1579,tests/visualization/test_surface_coverage.py,TestInferOverlayUnits::test_temp_high_mean_returns_k,0.1901
1580,tests/visualization/test_surface_coverage.py,TestInferOverlayUnits::test_unknown_var_returns_none,0.1782
1581,tests/visualization/test_surface_coverage.py,TestInferOverlayUnits::test_mslp_low_mean_returns_none,0.1782
1582,tests/visualization/test_surface_coverage.py,TestApplyOverlayUnitConversion::test_successful_conversion_pa_to_hpa,1.3661
1583,tests/visualization/test_surface_coverage.py,TestApplyOverlayUnitConversion::test_valueerror_from_convert_is_caught,0.8672
1584,tests/visualization/test_surface_coverage.py,TestApplyOverlayUnitConversion::test_same_units_skips_conversion,0.7484
1585,tests/visualization/test_surface_coverage.py,TestPrepareOverlayData::test_original_units_triggers_conversion,1.4612
1586,tests/visualization/test_surface_coverage.py,TestPrepareOverlayData::test_no_original_units_skips_explicit_conversion,0.2732
1587,tests/visualization/test_surface_coverage.py,TestCalculateOverlayResolution::test_explicit_resolution_returned_as_float,0.1544
1588,tests/visualization/test_surface_coverage.py,TestCalculateOverlayResolution::test_explicit_resolution_as_int_converted,0.1544
1589,tests/visualization/test_surface_coverage.py,TestCalculateOverlayResolution::test_none_resolution_uses_adaptive,0.1782
1590,tests/visualization/test_surface_coverage.py,TestCreateOverlayDataset::test_existing_dataset_returned_unchanged,0.1544
1591,tests/visualization/test_surface_coverage.py,TestCreateOverlayDataset::test_none_dataset_creates_new,0.2019
1592,tests/visualization/test_surface_coverage.py,TestInterpolateOverlayWithConfig::test_dispatch_remap_called_when_config_not_none,0.3445
1593,tests/visualization/test_surface_coverage.py,TestValidateContourLevels::test_no_levels_in_range_triggers_warning,0.2257
1594,tests/visualization/test_surface_coverage.py,TestValidateContourLevels::test_some_levels_in_range_no_warning,0.2019
1595,tests/visualization/test_surface_coverage.py,TestValidateContourLevels::test_none_levels_skips_range_check,0.1663
1596,tests/visualization/test_surface_coverage.py,TestCreateBatchSurfaceMaps::test_no_dataset_raises_valueerror,0.1663
1597,tests/visualization/test_surface_coverage.py,TestCreateBatchSurfaceMaps::test_progress_printed_at_step_10,0.5702
